id,label
[0 0 1 0 0],7.518422535213176e-06
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],2.9843668531706006e-15
[1 0 0 0 0],1.0667892638593912e-05
[0 0 0 0 1],3.989931052217344e-09
[0 1 0 0 0],1.0
[0 0 0 1 0],9.400520184499328e-07
[0 1 0 0 0],1.0
[0 0 1 0 0],5.545752355828881e-05
[0 0 0 0 1],1.254601590429665e-15
[1 0 0 0 0],1.5521624263659106e-10
[0 0 1 0 0],0.007530758157372475
[0 0 0 0 1],1.3667961695773556e-07
[0 0 0 1 0],4.243497642164584e-06
[0 0 1 0 0],0.00018292153254151344
[1 0 0 0 0],2.572583923665661e-08
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],2.33343071529338e-15
[0 0 1 0 0],2.8411990570020862e-05
[1 0 0 0 0],4.818531351702404e-09
[0 0 1 0 0],1.875516500149388e-05
[1 0 0 0 0],6.097681026773216e-09
[0 0 0 0 1],4.227997474757671e-19
[0 1 0 0 0],0.9999954700469971
[0 1 0 0 0],0.9999963045120239
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],8.137641188882879e-15
[0 0 1 0 0],0.00022707469179295003
[0 0 1 0 0],2.3687409338890575e-05
[0 1 0 0 0],1.0
[0 0 1 0 0],1.9726278424059274e-06
[0 1 0 0 0],1.0
[1 0 0 0 0],3.469259601818209e-11
[0 0 1 0 0],3.964517804349492e-15
[0 0 0 0 1],7.030529075563429e-19
[0 0 1 0 0],0.00038548960583284497
[0 0 1 0 0],0.0016309947241097689
[0 0 0 1 0],0.00016910549311432987
[0 0 0 1 0],0.0020112490747123957
[0 1 0 0 0],1.0
[0 0 0 0 1],2.401349141042446e-21
[0 0 1 0 0],0.0056786611676216125
[0 0 1 0 0],0.0002344083331990987
[0 0 0 0 1],1.2579405413681822e-17
[1 0 0 0 0],1.4775775980524486e-07
[0 0 0 0 1],1.1619336569290706e-11
[1 0 0 0 0],8.049420685551922e-09
[0 1 0 0 0],1.0
[0 0 1 0 0],2.6236991743644467e-06
[0 0 1 0 0],4.63271644548513e-05
[0 1 0 0 0],1.0
[0 0 0 0 1],3.251973690332477e-10
[0 0 1 0 0],0.00547365378588438
[0 0 0 0 1],5.18691763318202e-07
[0 0 1 0 0],3.1609371944796294e-05
[0 0 0 0 1],7.853861811927922e-21
[0 0 0 1 0],9.593265713192523e-05
[0 1 0 0 0],1.0
[0 0 0 0 1],1.7415928823538707e-06
[0 0 1 0 0],0.0005831547896377742
[1 0 0 0 0],1.3570835108112078e-05
[0 0 0 0 1],4.403706404994361e-19
[0 0 0 0 1],1.650486414206398e-10
[0 0 1 0 0],0.0017758191097527742
[0 0 0 0 1],1.721383765848736e-16
[1 0 0 0 0],1.1430243418431019e-08
[0 0 1 0 0],0.00028550028218887746
[0 0 0 0 1],9.756190135809781e-20
[0 0 1 0 0],2.8952235879842192e-05
[0 0 1 0 0],0.0005457682418636978
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[1 0 0 0 0],1.5330126057477855e-11
[0 1 0 0 0],1.0
[0 0 0 0 1],2.546909300889946e-20
[0 0 1 0 0],4.2455871152924374e-05
[0 1 0 0 0],1.0
[0 0 1 0 0],6.44722385914065e-05
[0 0 1 0 0],0.0012083728797733784
[0 0 0 0 1],7.882177587238199e-18
[1 0 0 0 0],3.897730138646693e-09
[0 0 0 0 1],4.2418335139287505e-23
[0 0 0 0 1],3.630310635438505e-11
[0 0 1 0 0],0.0004437105671968311
[0 0 0 0 1],1.9312953818340966e-24
[0 1 0 0 0],1.0
[0 0 1 0 0],1.8694223399506882e-05
[0 0 0 1 0],6.958258018130437e-05
[0 1 0 0 0],1.0
[1 0 0 0 0],7.941643787034991e-09
[0 0 1 0 0],3.0297655495559184e-09
[1 0 0 0 0],9.184602384193497e-11
[0 0 1 0 0],9.692220146462205e-07
[0 0 1 0 0],0.00015614663425367326
[0 0 0 0 1],4.678950560332851e-08
[0 0 0 0 1],1.6798803161035777e-15
[0 0 0 0 1],7.915659881511052e-24
[1 0 0 0 0],0.0012987751979380846
[0 0 0 0 1],4.3116011362562885e-19
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0009097110014408827
[0 0 0 1 0],6.20178907411173e-05
[0 0 1 0 0],0.00156355369836092
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],1.0307090611283282e-22
[1 0 0 0 0],2.1214407297520665e-07
[0 1 0 0 0],0.9999998807907104
[0 0 1 0 0],6.21670187683776e-05
[0 1 0 0 0],1.0
[0 0 0 1 0],0.001052191248163581
[0 0 1 0 0],3.637414556578733e-05
[0 1 0 0 0],1.0
[1 0 0 0 0],6.837887200905612e-11
[0 0 1 0 0],7.923039220258943e-07
[0 0 0 0 1],7.134473207770498e-07
[0 0 0 0 1],2.7356606156813193e-14
[1 0 0 0 0],3.6531304647979823e-09
[0 1 0 0 0],0.9999905824661255
[0 0 0 0 1],3.757417554178799e-12
[0 0 1 0 0],1.9156480846049817e-08
[0 0 1 0 0],0.002145706443116069
[0 1 0 0 0],1.0
[0 0 0 0 1],2.094835281241103e-06
[0 0 0 1 0],2.265160765091423e-05
[0 0 0 0 1],3.5804318943901736e-20
[0 0 1 0 0],1.7686159480945207e-05
[0 0 0 0 1],2.734710803888594e-18
[0 0 1 0 0],0.00027297966880723834
[0 1 0 0 0],1.0
[0 0 0 0 1],3.616969571074158e-12
[0 0 1 0 0],5.453465200844221e-05
[0 1 0 0 0],1.0
[0 1 0 0 0],0.9988312125205994
[0 1 0 0 0],1.0
[0 0 0 1 0],0.00033451736089773476
[0 0 0 0 1],6.111285638977511e-18
[0 0 0 0 1],2.6399700567975026e-12
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 1 0 0 0],0.9995372295379639
[0 1 0 0 0],1.0
[0 0 1 0 0],5.89459523325786e-05
[0 0 0 0 1],1.6689935331542356e-18
[0 0 0 1 0],7.633105269633234e-05
[0 1 0 0 0],0.9998703002929688
[0 0 0 0 1],8.986297871160787e-06
[0 0 0 1 0],1.2400588275340851e-05
[0 0 0 1 0],1.2494365364545956e-06
[0 0 0 0 1],0.01235108356922865
[0 0 0 0 1],1.67255800744214e-16
[0 0 0 0 1],3.1808333744720585e-10
[0 1 0 0 0],0.9999992847442627
[0 1 0 0 0],1.0
[1 0 0 0 0],6.13750650302336e-09
[1 0 0 0 0],0.000103009442682378
[0 0 1 0 0],0.00027066541952081025
[0 0 0 0 1],1.5316589332505585e-19
[0 0 0 0 1],4.978017500434362e-07
[0 0 1 0 0],0.00028383219614624977
[0 0 0 0 1],2.576406075149862e-07
[0 0 1 0 0],0.0011276404839009047
[0 0 1 0 0],0.0023249946534633636
[0 0 1 0 0],3.3658870961517096e-06
[0 0 0 0 1],2.073749172382122e-09
[0 0 0 0 1],3.232102899122097e-13
[0 0 0 0 1],2.827695417316599e-17
[1 0 0 0 0],2.8751037461915985e-07
[0 0 0 0 1],3.579911271436277e-21
[0 0 0 0 1],9.363557872068976e-20
[0 0 1 0 0],0.00015756531502120197
[0 0 0 0 1],1.3407565347733907e-05
[1 0 0 0 0],4.027651989702008e-09
[0 0 0 0 1],3.421262875368944e-25
[0 0 0 0 1],2.126071226454015e-16
[0 0 1 0 0],0.00038533072802238166
[0 0 1 0 0],0.0017652650130912662
[1 0 0 0 0],2.8216695113769674e-07
[0 0 1 0 0],0.018812118098139763
[0 0 0 1 0],0.00020151372882537544
[0 0 1 0 0],2.5768440536921844e-07
[0 0 1 0 0],0.00020022693206556141
[0 0 1 0 0],0.00023985815641935915
[0 0 1 0 0],3.577693132683635e-05
[1 0 0 0 0],1.4623839639238412e-10
[0 0 1 0 0],9.431388025404885e-05
[0 0 0 0 1],1.4349530949326478e-14
[0 0 0 1 0],0.0015614443691447377
[0 0 1 0 0],1.2767487532983068e-05
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],2.8282423514269794e-08
[0 0 0 0 1],3.597379284649843e-13
[1 0 0 0 0],1.8108564647789649e-09
[0 0 1 0 0],3.9756640035193413e-05
[0 0 0 0 1],2.269207883139171e-16
[0 0 1 0 0],0.0004877119790762663
[0 1 0 0 0],0.999997615814209
[0 1 0 0 0],0.9998382329940796
[0 0 1 0 0],3.480388113530353e-05
[0 1 0 0 0],0.9999986886978149
[0 0 0 0 1],2.2536717921213036e-23
[1 0 0 0 0],1.3782827960537314e-12
[0 1 0 0 0],1.0
[0 0 0 0 1],9.422059736215649e-22
[0 0 0 0 1],9.673344347760349e-10
[0 0 0 0 1],1.029865706603239e-10
[0 0 0 1 0],0.000976781127974391
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[1 0 0 0 0],1.1842392666494561e-07
[0 1 0 0 0],0.9999967813491821
[0 0 0 0 1],5.222205029926886e-15
[0 0 0 0 1],9.638559753578941e-19
[0 0 1 0 0],0.0001529744768049568
[0 0 0 0 1],1.607664001923581e-09
[0 0 0 0 1],2.7766919080858543e-13
[0 0 1 0 0],0.00030822271946817636
[1 0 0 0 0],5.617243115096926e-09
[0 0 1 0 0],0.0007750034565106034
[0 0 1 0 0],3.66342173947487e-05
[0 0 0 0 1],1.12468867552451e-10
[0 0 1 0 0],0.00011492479825392365
[0 0 0 0 1],4.519860234784151e-13
[0 0 1 0 0],0.002356162527576089
[0 0 1 0 0],0.007278653793036938
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0001725399197312072
[1 0 0 0 0],8.549857284378959e-07
[0 0 0 0 1],2.4262557430819107e-14
[0 0 0 0 1],6.272029579463409e-18
[1 0 0 0 0],6.406524616364706e-12
[0 0 0 0 1],1.497658786320244e-06
[0 0 1 0 0],5.776974376203725e-06
[0 0 1 0 0],0.00013116025365889072
[0 0 0 0 1],1.6053909503849217e-12
[0 0 0 0 1],3.070641412250552e-07
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],1.2407380115995407e-14
[0 0 1 0 0],7.705230342658353e-10
[0 1 0 0 0],0.9999997615814209
[0 0 0 0 1],4.532446240546051e-08
[0 0 1 0 0],9.394293010700494e-05
[0 1 0 0 0],1.0
[0 0 1 0 0],4.5839755330234766e-05
[0 1 0 0 0],0.9999994039535522
[0 1 0 0 0],1.0
[1 0 0 0 0],0.00011616026313276961
[0 0 1 0 0],0.002522285794839263
[0 0 0 0 1],2.682060757899594e-19
[0 1 0 0 0],1.0
[0 0 0 1 0],6.580881745321676e-05
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0006272046593949199
[0 0 0 0 1],1.2306198617498673e-18
[0 0 0 0 1],4.925156186918079e-16
[0 0 0 1 0],0.0019782492890954018
[0 0 0 1 0],1.1019923476851545e-05
[0 0 0 0 1],2.2095968717911196e-12
[0 0 0 1 0],1.1332432592325858e-07
[0 1 0 0 0],1.0
[1 0 0 0 0],5.834777402924374e-05
[0 0 1 0 0],6.57133714412339e-05
[0 0 0 0 1],5.834431604512247e-09
[0 0 0 0 1],0.031197350472211838
[0 0 0 0 1],1.184129726384973e-19
[0 1 0 0 0],0.9834233522415161
[1 0 0 0 0],1.1885448181203628e-08
[0 0 0 0 1],2.3624860401305625e-10
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 1 0],2.056292469632126e-09
[0 0 0 1 0],7.318195685002138e-07
[0 0 1 0 0],0.000651829584967345
[0 0 1 0 0],5.018080264562741e-05
[0 1 0 0 0],1.0
[0 0 0 0 1],6.93653195253381e-15
[0 0 0 0 1],2.0498472609261926e-16
[0 0 1 0 0],0.0007476945756934583
[0 1 0 0 0],1.0
[0 0 0 0 1],1.5925890313218203e-18
[0 1 0 0 0],1.0
[0 0 1 0 0],0.050666458904743195
[0 0 1 0 0],3.046413326046604e-07
[0 0 0 0 1],3.4495500900177944e-10
[1 0 0 0 0],1.337291686892214e-13
[0 0 0 0 1],1.7105625360613885e-08
[0 0 0 0 1],3.2106665912579047e-06
[1 0 0 0 0],3.686910776679042e-09
[0 0 0 0 1],2.0440381158504106e-12
[0 1 0 0 0],1.0
[0 0 0 0 1],2.8770816129508603e-07
[0 0 1 0 0],0.0021569752134382725
[0 0 0 0 1],4.33007054284661e-15
[1 0 0 0 0],8.323883804450816e-09
[0 0 0 0 1],1.0434519256128684e-14
[0 0 0 0 1],2.6414220144488354e-08
[1 0 0 0 0],2.290156317030778e-06
[0 0 0 0 1],5.920506191423383e-14
[0 0 1 0 0],5.6930052778625395e-06
[0 0 1 0 0],0.008093666285276413
[0 0 0 1 0],4.6232875320129097e-05
[0 1 0 0 0],0.9999686479568481
[0 1 0 0 0],1.0
[0 0 0 0 1],3.701705608705197e-12
[0 0 0 0 1],6.144137976171749e-11
[0 1 0 0 0],0.00010384160123066977
[0 1 0 0 0],1.0
[0 0 1 0 0],9.025385224958882e-05
[0 0 1 0 0],9.997725283028558e-05
[0 0 1 0 0],0.00030553044052794576
[0 0 1 0 0],3.0248681923694676e-06
[0 1 0 0 0],1.0
[0 0 0 1 0],4.095677923032781e-06
[0 0 1 0 0],2.6106188670382835e-05
[1 0 0 0 0],3.1809596623411096e-11
[0 1 0 0 0],1.0
[0 0 0 0 1],2.8306612875894643e-07
[0 0 0 0 1],1.8641709009781238e-10
[1 0 0 0 0],2.022344069985138e-09
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 1 0],2.2019550669938326e-05
[0 0 1 0 0],5.43762362212874e-05
[0 0 1 0 0],3.4509757824707776e-06
[0 0 1 0 0],0.00020222898456268013
[0 0 0 0 1],2.2424479543404945e-29
[0 0 0 1 0],0.0004421203047968447
[0 0 0 0 1],4.406545007357154e-12
[0 0 0 0 1],7.211621084116186e-28
[0 0 1 0 0],0.00041121945832856
[0 0 0 0 1],5.453999278870469e-07
[0 0 0 1 0],0.14987768232822418
[0 0 0 0 1],2.888785749578294e-16
[0 0 1 0 0],6.846922769909725e-05
[0 0 0 0 1],9.282883943679317e-15
[0 0 0 0 1],5.504685806215426e-17
[0 0 0 0 1],2.1181412526716237e-11
[0 0 1 0 0],0.0002601511951070279
[0 0 1 0 0],0.0017107190797105432
[0 0 1 0 0],9.796081940294243e-06
[0 1 0 0 0],1.0
[0 0 0 0 1],2.0136685634497553e-06
[0 0 1 0 0],1.0894168553932104e-06
[0 1 0 0 0],1.0
[0 0 0 0 1],1.7554965354917452e-15
[0 1 0 0 0],0.9999995231628418
[0 0 1 0 0],1.17088975457591e-05
[0 0 1 0 0],2.0353385480120778e-05
[0 1 0 0 0],0.9934558272361755
[0 0 0 0 1],1.809964511977443e-23
[0 0 0 0 1],4.733337592330026e-22
[0 0 1 0 0],4.376714546339144e-09
[0 0 0 0 1],3.4567206939444313e-26
[0 0 0 0 1],2.476170912757425e-08
[0 0 0 0 1],2.3076384011132267e-13
[0 1 0 0 0],1.0
[0 0 0 1 0],0.0006436752155423164
[0 0 0 0 1],1.839046228211682e-19
[0 0 0 0 1],8.465547208408936e-24
[0 1 0 0 0],1.0
[0 0 0 0 1],9.528130686853775e-17
[0 1 0 0 0],1.0
[0 1 0 0 0],0.999998927116394
[0 0 0 1 0],0.008454425260424614
[0 0 1 0 0],0.0008957312093116343
[0 0 1 0 0],1.9326942492625676e-05
[0 1 0 0 0],1.0
[0 0 0 0 1],5.059664492934601e-11
[0 1 0 0 0],1.0
[0 0 0 0 1],2.2901778251593896e-09
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 1 0 0],1.7107675375882536e-05
[0 0 0 0 1],1.914330194997181e-16
[0 0 0 0 1],6.758111421599611e-23
[0 1 0 0 0],1.0
[0 0 0 1 0],8.200348133868829e-08
[0 0 0 1 0],0.0001730125368339941
[0 0 0 1 0],0.03603166714310646
[0 0 1 0 0],5.714768121833913e-05
[0 1 0 0 0],0.9999791383743286
[0 0 1 0 0],0.0007891441346146166
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 1 0],2.444070901219675e-08
[0 0 1 0 0],0.0010377399157732725
[0 0 0 1 0],4.052868916915031e-06
[0 0 1 0 0],0.004993876442313194
[1 0 0 0 0],3.635791188116855e-07
[0 0 0 0 1],6.298091825840402e-09
[0 0 1 0 0],3.8299964217003435e-05
[0 0 1 0 0],1.60904492076952e-05
[0 0 0 0 1],3.2150335171898803e-10
[0 0 1 0 0],0.0001467544207116589
[0 0 1 0 0],6.0635986301349476e-05
[0 0 0 0 1],0.03614657372236252
[0 0 0 0 1],6.000174380460521e-06
[0 0 0 0 1],7.823764192762885e-25
[0 0 0 0 1],9.044508622940562e-19
[0 0 0 0 1],6.030973236192949e-05
[0 0 1 0 0],4.0303129935637116e-05
[0 1 0 0 0],1.0
[0 0 0 0 1],8.675353425194631e-19
[0 0 1 0 0],3.7009172956459224e-05
[0 0 0 0 1],2.1724177988333366e-15
[0 0 0 0 1],1.0680779474224532e-15
[0 1 0 0 0],1.0
[0 0 1 0 0],7.036954048089683e-05
[0 1 0 0 0],1.0
[0 0 0 0 1],9.073253758561106e-13
[0 0 0 0 1],3.1676468115193757e-09
[0 0 1 0 0],8.30464850878343e-05
[0 0 1 0 0],7.7087024692446e-05
[0 0 1 0 0],0.0012417470570653677
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 1 0],1.234271167049883e-05
[1 0 0 0 0],4.065856817891955e-10
[0 0 0 1 0],0.000672252441290766
[0 0 1 0 0],0.0003636652836576104
[0 1 0 0 0],1.0
[0 0 1 0 0],5.624438585982716e-07
[0 0 0 1 0],0.0028255486395210028
[0 0 0 0 1],1.4261064551490676e-10
[0 0 1 0 0],0.0019457200542092323
[0 1 0 0 0],1.0
[0 0 1 0 0],0.00011092609202023596
[0 1 0 0 0],1.0
[0 0 1 0 0],0.001490568509325385
[0 1 0 0 0],1.0
[0 0 0 1 0],4.724528935184935e-06
[0 1 0 0 0],1.0
[1 0 0 0 0],9.518108079475951e-09
[0 0 1 0 0],4.6482331526931375e-05
[0 1 0 0 0],0.9999998807907104
[0 0 0 0 1],2.887364347614607e-09
[1 0 0 0 0],2.3231774143317452e-11
[0 0 0 1 0],0.0017648362554609776
[0 0 0 0 1],2.14684263255549e-07
[0 0 0 0 1],9.925324216100832e-23
[1 0 0 0 0],3.6302212720329408e-06
[0 0 0 1 0],0.07345142960548401
[0 0 0 0 1],1.5164520164034911e-06
[0 1 0 0 0],0.9999948740005493
[0 0 1 0 0],0.00015893489762675017
[0 0 0 0 1],9.763077706878992e-20
[0 1 0 0 0],1.0
[0 0 0 0 1],3.0599896370641093e-16
[0 0 1 0 0],0.0065947831608355045
[0 0 0 1 0],0.0008716649608686566
[0 0 0 0 1],1.3225122125119996e-23
[0 0 0 0 1],1.8823132026209752e-19
[1 0 0 0 0],1.1220531632716302e-05
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0010317307896912098
[0 1 0 0 0],0.9990992546081543
[0 0 1 0 0],0.000827713287435472
[0 0 1 0 0],5.4898930102353916e-05
[0 0 1 0 0],0.0018247588304802775
[0 0 0 0 1],4.4650874182764124e-29
[0 1 0 0 0],1.0
[0 0 1 0 0],0.00012802847777493298
[0 0 0 0 1],7.568051613718124e-18
[0 0 0 0 1],1.7150961344021489e-18
[0 0 1 0 0],5.663542469847016e-05
[0 0 0 0 1],1.0122937510459451e-07
[0 0 0 1 0],0.0002816682099364698
[1 0 0 0 0],1.2605015342614934e-07
[0 1 0 0 0],0.9994974136352539
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0004146028368268162
[0 0 0 0 1],1.0434455786352762e-26
[0 0 1 0 0],0.0003538662276696414
[0 1 0 0 0],0.14622534811496735
[0 1 0 0 0],0.9998557567596436
[0 1 0 0 0],1.0
[0 0 0 0 1],2.5620170814015095e-17
[1 0 0 0 0],1.0498097680056162e-07
[0 0 1 0 0],2.234171006421093e-05
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 1 0],0.004799980204552412
[0 0 1 0 0],0.0016874709399417043
[1 0 0 0 0],5.6076154578477144e-05
[0 0 1 0 0],1.9378662727831397e-06
[0 0 1 0 0],1.634900428371111e-07
[0 0 1 0 0],0.000393388036172837
[0 0 1 0 0],8.078508108155802e-05
[0 0 0 0 1],3.2737602305993966e-31
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[1 0 0 0 0],4.395400173962116e-05
[0 0 0 0 1],8.24443584402653e-16
[0 0 0 0 1],5.154270760199253e-11
[0 0 0 0 1],2.5424736101176126e-12
[0 0 1 0 0],1.0284351219524979e-06
[0 0 1 0 0],2.082853279716801e-05
[0 1 0 0 0],1.0
[0 0 1 0 0],0.023133395239710808
[0 0 0 1 0],0.0001462153741158545
[0 0 0 0 1],5.911699602068055e-11
[0 0 0 1 0],0.00010001545888371766
[1 0 0 0 0],1.569174651327998e-10
[0 0 0 0 1],3.267551973353683e-13
[0 0 1 0 0],0.005146126728504896
[0 0 0 0 1],1.2884344098933424e-18
[0 0 0 0 1],1.3914249102035182e-18
[0 1 0 0 0],1.0
[0 0 0 0 1],8.705463833467327e-17
[0 0 1 0 0],3.891852975357324e-05
[0 1 0 0 0],1.0
[1 0 0 0 0],7.778979238537431e-07
[0 0 1 0 0],0.00027375578065402806
[0 0 0 0 1],1.5922604901241755e-10
[0 0 0 0 1],3.780290750571291e-12
[1 0 0 0 0],4.9194090641357935e-12
[0 0 0 0 1],7.593649598014451e-10
[0 0 0 1 0],0.0039682588540017605
[1 0 0 0 0],3.8870289209569364e-09
[0 0 1 0 0],0.00025761208962649107
[0 0 1 0 0],7.528661080868915e-05
[1 0 0 0 0],1.6312714734567635e-08
[0 0 1 0 0],9.812579082790762e-05
[0 1 0 0 0],1.0
[0 0 0 1 0],4.839264420297695e-06
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 1 0],0.0029519908130168915
[0 0 1 0 0],3.3169857488246635e-05
[0 0 1 0 0],8.540051203453913e-05
[0 0 1 0 0],2.6212244847556576e-05
[0 0 1 0 0],0.00021623818611260504
[0 0 0 0 1],1.7938015656193684e-11
[0 0 1 0 0],2.1827620003023185e-05
[0 1 0 0 0],1.0
[1 0 0 0 0],0.0322277657687664
[0 1 0 0 0],1.0
[0 0 0 0 1],1.2042039728658166e-13
[1 0 0 0 0],6.012767812535458e-07
[0 0 0 0 1],7.055838217368138e-19
[0 0 1 0 0],0.00048069862532429397
[1 0 0 0 0],4.150209509390379e-09
[0 1 0 0 0],1.0
[0 0 1 0 0],0.20872308313846588
[0 0 0 0 1],1.5454295620997982e-09
[0 0 1 0 0],0.002312152413651347
[0 0 0 0 1],6.484754955238259e-10
[0 1 0 0 0],1.0
[0 0 0 1 0],7.626660953974351e-05
[0 0 1 0 0],1.4222424397303257e-05
[0 0 1 0 0],0.000420936121372506
[0 1 0 0 0],0.9999970197677612
[0 0 0 1 0],2.2251776954362867e-06
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 1 0 0],6.656359619228169e-05
[0 0 0 0 1],4.794281291409241e-13
[0 0 1 0 0],1.16968931251904e-06
[0 0 0 1 0],7.404460484394804e-05
[0 0 0 0 1],1.2019979649894606e-18
[0 0 0 0 1],4.504888171497613e-19
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0011873546754941344
[0 0 0 0 1],2.065547228361788e-15
[0 1 0 0 0],0.9999902248382568
[0 0 0 1 0],4.199962131679058e-05
[1 0 0 0 0],6.523200202224189e-09
[0 1 0 0 0],1.0
[0 0 0 0 1],3.701791939647592e-08
[0 1 0 0 0],1.0
[0 0 1 0 0],0.00030855872319079936
[0 0 1 0 0],1.0136763194168452e-05
[0 0 0 0 1],1.0255534269032474e-11
[0 0 1 0 0],0.0005132484366185963
[0 0 0 1 0],0.00028115452732890844
[0 0 0 0 1],1.1204273953069332e-08
[0 1 0 0 0],0.9827683568000793
[0 0 1 0 0],7.984044350450858e-05
[1 0 0 0 0],7.889686237660953e-09
[0 0 0 0 1],4.830897509279508e-13
[0 0 1 0 0],5.399224960456195e-07
[0 0 0 0 1],4.497815453419207e-10
[0 0 0 0 1],1.26609222763388e-15
[0 0 0 0 1],2.560779192861684e-11
[0 0 0 0 1],1.3029610279602366e-08
[0 1 0 0 0],1.0
[1 0 0 0 0],4.182822532783348e-09
[1 0 0 0 0],4.636349970610354e-09
[1 0 0 0 0],2.0611413731330686e-07
[0 1 0 0 0],1.0
[0 0 1 0 0],0.004298637621104717
[0 0 0 0 1],1.1154538697155658e-05
[0 0 1 0 0],6.827095785411075e-05
[0 0 0 0 1],1.3967144695925526e-05
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0018505706684663892
[0 0 0 1 0],3.661667733467766e-06
[0 1 0 0 0],1.0
[0 0 1 0 0],0.00028120659408159554
[0 0 1 0 0],3.3591309147595894e-06
[0 1 0 0 0],1.0
[0 0 1 0 0],1.5041224514789064e-06
[0 0 0 0 1],8.741650181498528e-10
[0 0 0 0 1],4.2791277188314325e-09
[0 0 1 0 0],0.0015158652095124125
[0 0 1 0 0],0.0005071195773780346
[1 0 0 0 0],3.816266413991798e-09
[0 0 0 0 1],1.5898138361336578e-10
[0 0 0 0 1],2.3888041813190618e-14
[0 0 0 1 0],0.006896950304508209
[0 1 0 0 0],1.0
[0 0 1 0 0],2.0973891423636815e-06
[1 0 0 0 0],2.0132347178236643e-10
[0 0 0 0 1],4.5972228690516204e-08
[0 1 0 0 0],1.0
[0 0 1 0 0],1.862341321157146e-07
[0 1 0 0 0],1.0
[0 0 0 0 1],1.8090202933188602e-14
[0 1 0 0 0],0.9999936819076538
[0 0 0 0 1],6.448925048590018e-17
[0 0 1 0 0],0.0010859583271667361
[0 0 1 0 0],1.8196358269051416e-06
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],7.090480980131986e-12
[0 1 0 0 0],0.9999973773956299
[0 0 0 0 1],1.2123371639916058e-08
[0 0 0 0 1],1.0836990895768395e-06
[1 0 0 0 0],2.0595163352510326e-09
[1 0 0 0 0],0.00012213335139676929
[0 0 1 0 0],0.0014884689589962363
[0 0 0 0 1],5.0553946007253184e-24
[0 0 0 0 1],0.014659814536571503
[0 0 0 1 0],0.002289608819410205
[1 0 0 0 0],0.0035472640302032232
[0 0 1 0 0],0.0004106854903511703
[0 0 1 0 0],0.002937102457508445
[0 0 1 0 0],0.0015711421146988869
[0 0 0 0 1],2.7946308461812563e-12
[0 0 1 0 0],0.018903756514191628
[0 0 1 0 0],0.000709808839019388
[0 0 1 0 0],6.747832230757922e-05
[0 1 0 0 0],1.0
[0 0 0 1 0],1.960044073712197e-06
[0 0 1 0 0],2.839839544321876e-05
[1 0 0 0 0],8.478419033508544e-08
[0 0 0 0 1],8.726896341632517e-20
[1 0 0 0 0],8.255494776676642e-08
[0 0 1 0 0],9.011847055262479e-07
[0 0 1 0 0],0.00031546398531645536
[0 0 0 0 1],2.527664189067025e-10
[0 0 0 0 1],8.128193612518234e-19
[0 0 0 0 1],3.3794428770677912e-18
[0 0 0 0 1],5.127480005949398e-20
[0 0 0 1 0],0.03193182125687599
[0 0 0 0 1],2.9352113415370695e-06
[0 0 0 1 0],0.004605218302458525
[0 1 0 0 0],1.0
[0 0 0 1 0],2.2641575014858972e-06
[0 0 0 1 0],0.0016294067027047276
[1 0 0 0 0],4.174648626786848e-09
[0 0 0 0 1],3.991167840666776e-09
[0 0 0 0 1],1.2736048275408744e-16
[0 0 0 0 1],9.997139182495586e-16
[0 0 0 1 0],0.000282392546068877
[0 0 0 0 1],1.1478231698447416e-09
[0 0 0 0 1],9.666765998783688e-11
[0 1 0 0 0],1.0
